"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"617",2021-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"618",2021-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"619",2021-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"620",2021-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"621",2021-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"622",2021-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"623",2021-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"624",2021-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"625",2021-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"626",2021-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"627",2021-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"628",2021-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"629",2021-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"630",2021-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"631",2021-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"632",2021-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"633",2021-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"634",2021-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"635",2021-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"636",2021-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"637",2021-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"638",2021-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"639",2021-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"640",2021-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"641",2021-04-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"642",2021-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"643",2021-04-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"644",2021-04-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"645",2021-04-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"646",2021-04-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"647",2021-04-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"648",2021-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"649",2021-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"650",2021-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"651",2021-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"652",2021-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"653",2021-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"654",2021-04-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"655",2021-04-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"656",2021-04-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"657",2021-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"658",2021-04-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"659",2021-04-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"660",2021-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"661",2021-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"662",2021-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"663",2021-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"664",2021-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"665",2021-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"666",2021-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"667",2021-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"668",2021-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"669",2021-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"670",2021-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"671",2021-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"672",2021-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"673",2021-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"674",2021-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"675",2021-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"676",2021-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"677",2021-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"678",2021-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"679",2021-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"680",2021-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"681",2021-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"682",2021-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"683",2021-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"684",2021-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"685",2021-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"686",2021-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"687",2021-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"688",2021-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"689",2021-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"690",2021-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"691",2021-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"692",2021-06-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"693",2021-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"694",2021-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"695",2021-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"696",2021-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"697",2021-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"698",2021-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"699",2021-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"700",2021-06-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"701",2021-06-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"702",2021-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"703",2021-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"704",2021-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"705",2021-06-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"706",2021-06-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"707",2021-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"708",2021-06-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"709",2021-06-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"710",2021-06-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"711",2021-06-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"712",2021-06-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"713",2021-06-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"714",2021-06-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"715",2021-06-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"716",2021-06-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"717",2021-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"718",2021-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"719",2021-06-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"720",2021-06-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"721",2021-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"722",2021-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"723",2021-07-03,0.791578212684073,0.0849469723413418,-3.09995694592165,0.35648816820451,7.86704594238697,0.951394884976602,"overall warnings","",0.02123349321875,855.820467060232
"724",2021-07-04,1.06164188897751,0.148560173317354,-4.81616312516663,0.599506646494553,10.6240733904236,1.36179109560096,"overall warnings","",0.0189161316875,856.271440199223
"725",2021-07-05,0.916274589333364,0.131928937792459,-5.47690257980228,0.7346742454186,9.97808644148317,1.39510939896629,"overall warnings","",0.0151033127708333,856.76043523298
"726",2021-07-06,0.734235269477502,0.111423068078043,-5.42394731936579,0.877057094201,9.20018099464057,1.56592413054222,"overall warnings","",0.0136755023541667,857.287039589763
"727",2021-07-07,0.231500318229026,0.0751138998848992,-3.44174837162709,0.953993030318777,4.85779520285245,1.42793768457003,"overall warnings","",0.0124939738958333,857.850803499886
"728",2021-07-08,-0.0763593507819862,0.0676156170914522,-1.97657575767617,0.975415261169724,3.60636451233268,1.56495732329413,"overall warnings","",0.012386920125,858.45123932858
"729",2021-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0156267226819719,859.08782087323
"730",2021-07-10,0.165008595365831,0.0717223505706249,-0.422829080754591,0.284220816649403,0.75083325675569,0.577366721502911,"overall warnings","",0.0184279928020833,859.759982661244
"731",2021-07-11,1.15689245947845,0.0867302146236772,-3.65071901826375,0.292259299236623,9.26114641221428,0.748135731725344,"overall warnings","",0.0256577545104167,860.467119262151
"732",2021-07-12,0.791171487520675,0.0857367777218822,-2.7496492461464,0.34474446295405,5.89120372519378,0.855145735750407,"overall warnings","",0.0226426470625,861.208584602605
"733",2021-07-13,0.791857398052058,0.09441222703228,-3.82276789537484,0.492482901214037,7.92827175368792,1.09645177352619,"overall warnings","",0.0194498695833333,861.983691288827
"734",2021-07-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,862.791709968536
"735",2021-07-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,863.63186871171
"736",2021-07-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,864.503352438479
"737",2021-07-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,865.405302376324
"738",2021-07-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,866.33681559508
"739",2021-07-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,867.296944581846
"740",2021-07-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,868.284696890311
"741",2021-07-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,869.299034879713
"742",2021-07-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,870.338875519191
"743",2021-07-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,871.403090293128
"744",2021-07-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,872.490505212876
"745",2021-07-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,873.599900928093
"746",2021-07-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,874.73001296247
"747",2021-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in discharge",NA,875.879532054589
"748",2021-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.02310216790705,877.047104649199
"749",2021-07-29,0.829154489538371,0.0879914266343467,-5.86647415074345,0.668795855912732,9.30952631148005,1.13000998996335,"overall warnings","",0.0186546423229167,878.231333510391
"750",2021-07-30,0.602270394078857,0.0785980658907423,-5.01174353253548,0.774249275922408,7.65838169862598,1.26152872208264,"overall warnings","",0.0176842231354167,879.430778491587
"751",2021-07-31,0.344120800972608,0.0663911815855747,-3.80941359807561,0.859258553242892,5.26747110241625,1.30683961052901,"overall warnings","",0.0171221203541667,880.643957432032
"752",2021-08-01,-0.0645155256266663,0.0650030000214147,-1.81026820008969,1.05521540304708,2.93042860209618,1.46996419871615,"overall warnings","",0.0163589785729167,881.86934722002
"753",2021-08-02,0.52924399394934,0.0642476235127491,-2.08702617896948,0.283731409625396,4.9355137366931,0.672657033547504,"overall warnings","",0.02300458721875,883.105385024295
"754",2021-08-03,0.074206825122426,0.0833696731682116,-2.32720285854197,0.714501534976029,5.58489820149186,1.69833122013863,"overall warnings","",0.0222417387708333,884.350469665705
"755",2021-08-04,0.338259247578816,0.0775551276197898,-2.34966203089595,0.665070260594471,3.7651793931472,1.30986547975344,"overall warnings","",0.0189263687291667,885.602963169863
"756",2021-08-05,0.313483585299202,0.0726657357811821,-2.62113341936414,0.906595172325631,3.48129797813846,1.43592956307769,"overall warnings","",0.0168163737708333,886.861192479648
"757",2021-08-06,-0.19469953831846,0.0806951667175227,-4.82002559504124,1.27996994973103,6.77411519643636,1.79774245228406,"overall warnings","",0.0152339175,888.123451351199
"758",2021-08-07,0.0407430226202502,0.066080903964217,-3.0799147775925,1.08896611805013,3.61034406224813,1.33706641157314,"overall warnings","",0.0151393553541667,889.388002406385
"759",2021-08-08,0.0535224919412153,0.0661090739224685,-4.06373323465284,1.44848645798368,4.91695136573112,1.74851062275372,"overall warnings","",0.0151139636145833,890.653079359485
"760",2021-08-09,0.0740843169171507,0.0608018603552701,-4.94216138385347,1.45063889140005,5.85422486278526,1.7596740293,"overall warnings","",0.0147316084583333,891.916889436902
"761",2021-08-10,-0.0901157383599819,0.0645269197000358,-1.31245613583714,1.06793781526815,1.67377120558475,1.14935373028227,"overall warnings","",0.0154083556666667,893.177615935173
"762",2021-08-11,0.266798330238887,0.0656346728017411,-3.31722942223894,0.381031359157263,6.95290148006605,0.746001085062048,"overall warnings","",0.01923197259375,894.433420973636
"763",2021-08-12,0.269685870274097,0.0667702112920316,-1.32751832154426,0.570111334691448,2.40330270419051,1.27221795697754,"overall warnings","",0.0198790408854167,895.682448400598
"764",2021-08-13,0.474606668632306,0.0741687844661778,-2.5925800226113,0.511112299460973,4.08512865135138,1.00408774463949,"overall warnings","",0.02116161915625,896.922826858077
"765",2021-08-14,0.256761281413073,0.0632929159675015,-2.31350432588863,0.730924253699241,2.2872865472871,0.990346819070882,"overall warnings","",0.01836477365625,898.152673008727
"766",2021-08-15,0.170262911413699,0.0677142875789024,-3.07388055609571,1.06598091645534,2.90339359004813,1.13699348495404,"overall warnings","",0.0169736130625,899.370094922738
"767",2021-08-16,0.434753139041516,0.0675532417894248,-3.54395887839947,0.274974818307815,7.28768578723718,0.448644505231154,"overall warnings","",0.0205755778333333,900.573195571462
"768",2021-08-17,0.455429724025339,0.0705406603635485,-3.44450365258985,0.58577676097926,6.94270830561691,1.24744234333277,"overall warnings","",0.0220298570833333,901.760076497813
"769",2021-08-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"770",2021-08-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"771",2021-08-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"772",2021-08-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"773",2021-08-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
