"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"25",2019-08-05,1.21139818268976,0.00674774979465852,0.0870510039582028,1.04924997785673,1.14985490542409,1.2091224849666,1.27031134112133,1.39238609270881,166.429238889891,1.04249813347579,-3.65632776601453,0.0258299489777903,0.290544544516972,-4.23633316772322,-3.85195114499312,-3.65719281055973,-3.45428462918989,-3.09259053562009,126.525584950998,1.05397991962049,0.999998360188003,2.46039675207604e-07,7.17794281145095e-07,0.99999640481028,0.999998005255518,0.999998520015482,0.999998841127031,0.999999383356542,8.51117847714054,1.74677333203671,1.21139818268734,0.00674774979464508,0.0870510039580287,1.04924997785463,1.14985490542179,1.20912248496419,1.27031134111879,1.39238609270603,166.429238889888,1.04249813347579,-3.65632776601453,0.0258299489777903,0.290544544516972,-4.23633316772321,-3.85195114499312,-3.65719281055973,-3.45428462918989,-3.09259053562009,126.525584950998,1.05397991962049,7.88138603797351,0.0611951796506949,0.714566368608312,6.48173549915506,7.39011515367048,7.89160164188196,8.35909552362914,9.29594805809304,136.348610343358,1.04813956049226,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"26",2019-08-06,1.140933192953,0.00542677472269373,0.0873736088288383,0.969781818627441,1.08080152511222,1.1418987257019,1.20064492542163,1.30618258564195,259.225046457389,1.03078527499684,-3.78044131142067,0.0215734717298446,0.324651756233143,-4.39713000550547,-4.01166052332249,-3.78109962086307,-3.54974189208729,-3.14143260951959,226.462049422248,1.02838037690612,0.999998344487817,2.43964168882985e-07,7.12048426588947e-07,0.999996425177051,0.999998004361395,0.999998497927019,0.999998821546367,0.999999357389817,8.51857536861103,1.78208166032274,1.14093319295072,0.00542677472268287,0.0873736088286635,0.969781818625502,1.08080152511005,1.14189872569962,1.20064492541923,1.30618258563934,259.225046457389,1.03078527499684,-3.78044131142067,0.0215734717298446,0.324651756233143,-4.39713000550548,-4.01166052332248,-3.78109962086307,-3.54974189208729,-3.14143260951958,226.462049422248,1.02838037690612,7.85277098125765,0.0481708800651112,0.756136796109732,6.40096280550069,7.31742238135408,7.86089025705034,8.36085666866242,9.30038856739137,246.394826027426,1.02247838770873,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"27",2019-08-07,0.974523703827303,0.0047213385855164,0.0782904839541818,0.81796638199965,0.9224794287104,0.978464389572394,1.02553904304447,1.118530060058,274.971487062759,1.00491877344338,-3.62711504519607,0.0251904255714664,0.341418243210402,-4.2980716366466,-3.85923433912808,-3.63554348133528,-3.39429702908846,-2.9582600941972,183.697158039045,1.0134188904919,0.999998249101088,2.63137339339571e-07,7.68808620945297e-07,0.99999616161504,0.999997907956631,0.999998419482681,0.999998754574088,0.999999341459432,8.53633658815904,1.75577726243826,0.974523703825354,0.00472133858550695,0.0782904839540253,0.817966381998014,0.922479428708555,0.978464389570437,1.02553904304242,1.11853006005577,274.97148706276,1.00491877344338,-3.62711504519607,0.0251904255714664,0.341418243210402,-4.2980716366466,-3.85923433912808,-3.63554348133529,-3.39429702908846,-2.9582600941972,183.697158039045,1.0134188904919,7.58762895551555,0.0572950955251542,0.795496746569653,6.06228974439031,7.04295350498558,7.57810490547626,8.12007496599309,9.16195659717321,192.771097498077,1.01313619308722,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"28",2019-08-08,0.956984355781231,0.00606924390914621,0.0853627357774509,0.791798908273525,0.900667640892432,0.954697089379732,1.0144607090199,1.13201449361784,197.818756826847,1.01442694437928,-3.81889768315861,0.031842231907824,0.376386446836795,-4.54542151766085,-4.06043503819371,-3.82994010215203,-3.59183126949806,-3.014689006605,139.720763886396,1.02012272131379,0.999998025319289,3.00979795600473e-07,8.79734885440212e-07,0.999995629901534,0.999997613837931,0.999998235190953,0.99999859720726,0.999999246746428,8.54336462656467,1.74909883937036,0.956984355779317,0.00606924390913409,0.0853627357772802,0.791798908271941,0.90066764089063,0.954697089377823,1.01446070901787,1.13201449361557,197.818756826846,1.01442694437928,-3.81889768315861,0.0318422319078239,0.376386446836795,-4.54542151766086,-4.06043503819371,-3.82994010215203,-3.59183126949807,-3.014689006605,139.720763886396,1.02012272131379,8.76881825012821,0.0780646014961553,0.941705085497749,6.80804192494992,8.21546485152439,8.79446747328135,9.3662702906249,10.5695364455775,145.519615106845,1.01848794518853,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"29",2019-08-09,0.82224787630344,0.00602436013759961,0.0851069185199053,0.656442564552977,0.763886228538349,0.821886394443887,0.88142304964674,0.98614956699529,199.57580057933,1.02205107261404,-3.41134632941814,0.0340600408938739,0.410455156568958,-4.26031887238196,-3.68572830331055,-3.40755202395048,-3.13023265049465,-2.63258221645911,145.224905344872,1.03239726769279,0.999997729120614,3.40216829167733e-07,9.85678952863504e-07,0.999995082727549,0.9999972506839,0.999997953249098,0.999998384766035,0.999999135399704,8.39381476861568,1.75673412301416,0.822247876301796,0.00602436013758754,0.0851069185197351,0.656442564551664,0.763886228536821,0.821886394442243,0.881423049644978,0.986149566993318,199.575800579332,1.02205107261404,-3.41134632941814,0.0340600408938739,0.410455156568958,-4.26031887238196,-3.68572830331056,-3.40755202395049,-3.13023265049464,-2.63258221645911,145.224905344872,1.03239726769279,8.15551412366776,0.0870452661288645,1.06362690816761,6.12305454911367,7.41078576906847,8.13268839921283,8.85224603741635,10.3232058029234,149.309801042962,1.03145031145929,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"30",2019-08-10,0.947903739270215,0.00586369532492646,0.0848306914245064,0.785481116755249,0.890869544228187,0.945250362380201,1.00460993171424,1.11603594965126,209.29710473177,1.00669045829052,-3.26152882944131,0.0273392993734796,0.340670404376768,-3.93808590840819,-3.48153580967976,-3.25641565393743,-3.02785725579925,-2.62995016845393,155.272323089597,1.01038268548462,0.999998214421881,2.67013551775132e-07,7.81822871843857e-07,0.999996092653136,0.999997838234006,0.999998383888675,0.999998727244501,0.999999346232049,8.57334173726693,1.6955857831047,0.947903739268319,0.00586369532491478,0.0848306914243367,0.785481116753678,0.890869544226405,0.945250362378311,1.00460993171223,1.11603594964903,209.297104731767,1.00669045829052,-3.26152882944131,0.0273392993734796,0.340670404376768,-3.9380859084082,-3.48153580967977,-3.25641565393743,-3.02785725579926,-2.62995016845393,155.272323089597,1.01038268548462,7.34386974523268,0.068597592522951,0.878514359847722,5.68429220849812,6.75296772332994,7.32760963994257,7.9181612545052,9.11145642721078,164.013645286985,1.01098192468471,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"31",2019-08-11,0.967115598101878,0.00531881045052144,0.0802173013003992,0.815208361829118,0.911940366354171,0.966954222295854,1.02185704496428,1.12571797758752,227.461064670351,1.01358593642865,-3.35001176826929,0.0232656275832807,0.319192065800208,-3.99311790105121,-3.56567150111599,-3.34485351894549,-3.12905323088818,-2.7399856226207,188.223840734993,1.02563932297837,0.99999838079397,2.38994129773929e-07,7.09040712304026e-07,0.999996467627568,0.999998057119936,0.999998534774524,0.999998841235795,0.999999382251107,8.80172666384001,1.74408972536658,0.967115598099944,0.00531881045051076,0.0802173013002388,0.815208361827487,0.911940366352347,0.966954222293921,1.02185704496224,1.12571797758527,227.461064670355,1.01358593642865,-3.35001176826929,0.0232656275832807,0.319192065800208,-3.99311790105121,-3.56567150111599,-3.34485351894549,-3.12905323088818,-2.7399856226207,188.223840734993,1.02563932297837,7.43525713475053,0.0560077348005538,0.799557939849145,5.898826615799,6.90226471804839,7.43092523042391,7.9821794153704,9.06074355922707,203.799851928508,1.02677226652095,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"32",2019-08-12,0.935895991925558,0.00455189403903919,0.0776407338916347,0.785832101095431,0.882333527774486,0.934652582711112,0.987929324904695,1.08815516692072,290.934333658632,1.00339232434428,-3.70496807893985,0.027268109940203,0.380807441306619,-4.47621129768648,-3.9598246364156,-3.69854573036226,-3.44498338891928,-2.98366189791621,195.02971221331,1.00943063360658,0.999998104080208,2.91584847278586e-07,8.49895996436786e-07,0.999995810482264,0.999997734121404,0.999998308478686,0.999998662343828,0.999999293479352,8.495748826202,1.76837390440319,0.935895991923686,0.00455189403903008,0.0776407338914795,0.785832101093859,0.882333527772721,0.934652582709243,0.987929324902719,1.08815516691854,290.934333658632,1.00339232434428,-3.70496807893985,0.027268109940203,0.380807441306619,-4.47621129768649,-3.95982463641561,-3.69854573036227,-3.44498338891927,-2.9836618979162,195.02971221331,1.00943063360658,7.31568524828707,0.0607034642344335,0.868954127180208,5.65056132434531,6.72510961633743,7.28754033061711,7.89976846260996,9.07793622108308,204.911696169328,1.00915760728235,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"33",2019-08-13,0.310854789394683,0.00293568943649028,0.0641653434984382,0.188721189587483,0.264958523287722,0.311164946877601,0.356134940970227,0.433504170483281,477.728143521671,1.00338452528247,-1.05609573771211,0.0244620166375867,0.314508478061199,-1.65612039574137,-1.27964934699782,-1.05264287804124,-0.834898018723624,-0.453006804238304,165.302796049329,1.01569494390885,0.999998572504166,2.14287136035404e-07,6.25182606272604e-07,0.999996915461244,0.999998288136699,0.999998703973427,0.999998977578181,0.99999947639651,8.51180317001673,1.75230195019725,0.310854789394061,0.00293568943648441,0.0641653434983099,0.188721189587106,0.264958523287193,0.311164946876979,0.356134940969514,0.433504170482414,477.728143521671,1.00338452528247,-1.05609573771211,0.0244620166375867,0.314508478061199,-1.65612039574138,-1.27964934699782,-1.05264287804124,-0.834898018723624,-0.453006804238303,165.302796049329,1.01569494390885,3.59742967977289,0.0692905421107443,0.900959604235738,1.88477761243719,2.96333479633607,3.56162133957424,4.2353196351404,5.37024862591362,169.068508017509,1.01756025457093,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in light"
"35",2019-08-15,0.529957663255146,0.00459405781201461,0.0693850590349897,0.390202785601251,0.485385970829276,0.531762661367006,0.576269792319064,0.663470903809425,228.107209706398,1.00856042323488,-1.11339403528358,0.0208143569941713,0.255221381556507,-1.59213473710783,-1.28616889300543,-1.12685716266,-0.951959227411965,-0.562822252058466,150.351620200426,1.00995703442978,0.99999471864683,7.82975579584571e-07,2.27478478347757e-06,0.999988465632237,0.999993599948718,0.999995223366657,0.999996227972295,0.999997946470902,8.44081137117719,1.77268426480047,0.529957663254086,0.00459405781200542,0.0693850590348509,0.39020278560047,0.485385970828305,0.531762661365943,0.576269792317911,0.663470903808098,228.107209706398,1.00856042323488,-1.11339403528358,0.0208143569941713,0.255221381556507,-1.59213473710783,-1.28616889300544,-1.12685716266,-0.951959227411966,-0.562822252058465,150.351620200426,1.00995703442978,2.8659311643416,0.0838555693032819,1.07166098989408,0.490935934227626,2.20788999973226,2.91659366580895,3.61405637297188,4.82990906729336,163.324380862987,1.00719509178446,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"36",2019-08-16,0.582196514680544,0.00582783821273946,0.0832342561400613,0.422637300333164,0.521749122816049,0.58354100997386,0.640513411501992,0.738229642191376,203.980772278835,1.01224762992772,-1.67910878851756,0.0175670466543195,0.219775527367662,-2.09940788845166,-1.83392032949581,-1.67871605300702,-1.52352362719323,-1.25994327484073,156.516869262603,1.01725560041607,0.999998242999184,2.63984510333357e-07,7.76147275741807e-07,0.999996117068881,0.999997897356756,0.999998402879276,0.999998755698153,0.999999329118788,8.64433094594068,1.71346854525567,0.582196514679379,0.0058278382127278,0.0832342561398948,0.422637300332319,0.521749122815006,0.583541009972693,0.640513411500711,0.7382296421899,203.980772278835,1.01224762992772,-1.67910878851756,0.0175670466543195,0.219775527367662,-2.09940788845166,-1.8339203294958,-1.67871605300702,-1.52352362719322,-1.25994327484073,156.516869262603,1.01725560041607,3.63921761068874,0.0553227707459402,0.713052660298865,2.25071173676411,3.12281758043079,3.64825338108635,4.15835439326615,4.99597489270913,166.125141272411,1.01670578866234,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"37",2019-08-17,1.04671404884064,0.0073960092940518,0.0880572364201802,0.869276748037321,0.987367427564297,1.04547302410459,1.10633830349688,1.22036596303313,141.753962097215,1.0439014538119,-2.94598983718747,0.0264223301834571,0.276343516080793,-3.47334290809287,-3.13774223632555,-2.95064226285524,-2.75831497173396,-2.38134036571646,109.384636371653,1.05285223602797,0.999998796870751,1.79802457371853e-07,5.26035259397752e-07,0.999997380419781,0.999998553132934,0.999998915006147,0.999999152020531,0.999999553433888,8.55930425938963,1.73785089507379,1.04671404883855,0.00739600929403735,0.0880572364200042,0.869276748035583,0.987367427562322,1.0454730241025,1.10633830349467,1.22036596303068,141.753962097203,1.0439014538119,-2.94598983718747,0.0264223301834571,0.276343516080793,-3.47334290809288,-3.13774223632555,-2.95064226285524,-2.75831497173396,-2.38134036571645,109.384636371652,1.05285223602797,5.46706316552662,0.0588278680117771,0.638737108310006,4.19150262126136,5.02582550333888,5.48217447402827,5.92662229704503,6.65319594938601,117.890301108191,1.04805801157504,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"38",2019-08-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"39",2019-08-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"40",2019-08-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"41",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"42",2019-08-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"43",2019-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"44",2019-08-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"45",2019-08-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"46",2019-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"47",2019-08-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"48",2019-08-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"49",2019-08-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"50",2019-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
